dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
mnist-3v8,binary,full,0,1.0,1.0,1.0,11.2921225,49,0.994331111111111,0.9846111111111112,0.9930411111111113,0.9881177777777778,0.9900252777777778,0.994331111111111
mnist-3v8,binary,full,1,1.0,1.0,1.0,10.422124100000001,49,0.9941522222222222,0.9851577777777777,0.9929644444444443,0.9850144444444444,0.9893222222222222,0.9941522222222222
mnist-3v8,binary,full,2,1.0,1.0,1.0,14.623045600000005,49,0.9945133333333332,0.9855866666666667,0.9925644444444444,0.9860255555555556,0.9896725,0.9945133333333332
mnist-3v8,binary,rf,0,0.2122448979591837,0.8787878787878789,0.0,14.413979400000002,49,0.9862255555555555,0.9742511111111112,0.98526,0.9778811111111111,0.9809044444444444,0.9862255555555555
mnist-3v8,binary,rf,1,0.20408163265306123,0.9245454545454546,0.0,19.70111289999999,49,0.9864111111111111,0.9741466666666666,0.9869266666666666,0.9762922222222222,0.9809441666666666,0.9864111111111111
mnist-3v8,binary,rf,2,0.22040816326530616,0.9636363636363636,0.0,22.352543799999992,49,0.98804,0.9743400000000001,0.9863611111111112,0.977281111111111,0.9815055555555556,0.98804
mnist-3v8,binary,rf_boot,0,0.19591836734693877,0.9400000000000001,0.0,111.08629059999998,49,0.984368888888889,0.9741488888888888,0.9842288888888889,0.9737622222222221,0.9791272222222223,0.984368888888889
mnist-3v8,binary,rf_boot,1,0.19591836734693877,0.9200000000000002,0.0,87.09412270000001,49,0.9857333333333334,0.9742822222222222,0.9859177777777777,0.9754666666666665,0.9803499999999999,0.9857333333333334
mnist-3v8,binary,rf_boot,2,0.20408163265306123,1.0,0.0,73.89468619999997,49,0.9877566666666666,0.9743777777777778,0.9857155555555556,0.9751422222222221,0.9807480555555556,0.9877566666666666
mnist-3v8,binary,rpm_boot,0,0.12653061224489795,0.7303571428571429,0.025,15.647685200000012,49,0.9795266666666667,0.973948888888889,0.9821333333333333,0.9709044444444445,0.9766283333333334,0.9795266666666667
mnist-3v8,binary,rpm_boot,1,0.11836734693877551,0.7958333333333333,0.008333333333333333,18.14118609999997,49,0.9771522222222222,0.9728755555555555,0.9808344444444443,0.9683722222222222,0.9748086111111112,0.9771522222222222
mnist-3v8,binary,rpm_boot,2,0.12653061224489795,0.7595238095238096,0.0,16.896891600000004,49,0.9788500000000001,0.9727600000000001,0.9817066666666665,0.9716733333333332,0.9762475,0.9788500000000001
mnist-3v8,binary,rpm_mlp,0,0.24081632653061225,0.6679853479853479,0.041666666666666664,41.1150121,49,0.9895344444444444,0.9768155555555555,0.9907222222222222,0.9826588888888889,0.9849327777777777,0.9895344444444444
mnist-3v8,binary,rpm_mlp,1,0.22448979591836732,0.6924825174825175,0.041666666666666664,40.19074899999998,49,0.9888933333333332,0.9786977777777779,0.9906400000000002,0.9839766666666666,0.9855519444444445,0.9888933333333332
mnist-3v8,binary,rpm_mlp,2,0.2285714285714286,0.6880452880452881,0.041666666666666664,37.600217600000065,49,0.9895433333333333,0.9764133333333334,0.9904400000000001,0.9806722222222222,0.9842672222222222,0.9895433333333333
medmnist-blood,multiclass,full,0,1.0,1.0,1.0,22.08652429999995,49,0.9538920634920636,0.9260323809523809,0.9462419047619047,0.8580971428571427,0.9210658730158731,0.9538920634920636
medmnist-blood,multiclass,full,1,1.0,1.0,1.0,22.75252809999995,49,0.9546828571428572,0.9262628571428572,0.9460260317460317,0.8567682539682538,0.9209350000000001,0.9546828571428572
