dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
mnist-3v8,binary,full,0,1.0,1.0,1.0,38.3251964,49,0.994331111111111,0.9846111111111112,0.9930411111111113,0.9881177777777778,0.9900252777777778,0.994331111111111
mnist-3v8,binary,full,1,1.0,1.0,1.0,93.49072699999999,49,0.9941522222222222,0.9851577777777777,0.9929644444444443,0.9850144444444444,0.9893222222222222,0.9941522222222222
mnist-3v8,binary,full,2,1.0,1.0,1.0,54.602895700000005,49,0.9945133333333332,0.9855866666666667,0.9925644444444444,0.9860255555555556,0.9896725,0.9945133333333332
mnist-3v8,binary,rf,0,0.2122448979591837,0.8787878787878789,0.0,37.90551149999999,49,0.9862255555555555,0.9742511111111112,0.98526,0.9778811111111111,0.9809044444444444,0.9862255555555555
mnist-3v8,binary,rf,1,0.20408163265306123,0.9245454545454546,0.0,38.0712451,49,0.9864111111111111,0.9741466666666666,0.9869266666666666,0.9762922222222222,0.9809441666666666,0.9864111111111111
mnist-3v8,binary,rf,2,0.22040816326530616,0.9636363636363636,0.0,28.956254599999966,49,0.98804,0.9743400000000001,0.9863611111111112,0.977281111111111,0.9815055555555556,0.98804
mnist-3v8,binary,rf_boot,0,0.19591836734693877,0.9400000000000001,0.0,121.46709800000002,49,0.984368888888889,0.9741488888888888,0.9842288888888889,0.9737622222222221,0.9791272222222223,0.984368888888889
mnist-3v8,binary,rf_boot,1,0.19591836734693877,0.9200000000000002,0.0,128.23484809999997,49,0.9857333333333334,0.9742822222222222,0.9859177777777777,0.9754666666666665,0.9803499999999999,0.9857333333333334
mnist-3v8,binary,rf_boot,2,0.20408163265306123,1.0,0.0,106.93887699999993,49,0.9877566666666666,0.9743777777777778,0.9857155555555556,0.9751422222222221,0.9807480555555556,0.9877566666666666
mnist-3v8,binary,rpm_boot,0,0.12653061224489795,0.7303571428571429,0.025,23.417184399999996,49,0.9795266666666667,0.973948888888889,0.9821333333333333,0.9709044444444445,0.9766283333333334,0.9795266666666667
mnist-3v8,binary,rpm_boot,1,0.11836734693877551,0.7958333333333333,0.008333333333333333,26.67495830000007,49,0.9771522222222222,0.9728755555555555,0.9808344444444443,0.9683722222222222,0.9748086111111112,0.9771522222222222
mnist-3v8,binary,rpm_boot,2,0.12653061224489795,0.7595238095238096,0.0,21.660120000000006,49,0.9788500000000001,0.9727600000000001,0.9817066666666665,0.9716733333333332,0.9762475,0.9788500000000001
medmnist-blood,multiclass,full,0,1.0,1.0,1.0,41.87095109999996,49,0.9538920634920636,0.9260323809523809,0.9462419047619047,0.8580971428571427,0.9210658730158731,0.9538920634920636
medmnist-blood,multiclass,full,1,1.0,1.0,1.0,47.183268999999996,49,0.9546828571428572,0.9262628571428572,0.9460260317460317,0.8567682539682538,0.9209350000000001,0.9546828571428572
medmnist-blood,multiclass,full,2,1.0,1.0,1.0,48.099639600000046,49,0.9539898412698411,0.9260266666666667,0.9469174603174604,0.8582996825396826,0.9213084126984127,0.9539898412698411
medmnist-blood,multiclass,rf,0,0.32653061224489793,1.0,0.0,46.13228730000003,49,0.95382,0.9253244444444446,0.9526565079365079,0.9101361904761905,0.9354842857142858,0.95382
medmnist-blood,multiclass,rf,1,0.32653061224489793,1.0,0.0,46.739419500000054,49,0.9546612698412698,0.9257155555555556,0.9541860317460319,0.9088920634920635,0.9358637301587303,0.9546612698412698
medmnist-blood,multiclass,rf,2,0.32653061224489793,1.0,0.0,45.657958299999905,49,0.9559720634920635,0.9256857142857143,0.9545422222222222,0.9098307936507937,0.9365076984126983,0.9559720634920635
medmnist-blood,multiclass,rf_boot,0,0.32653061224489793,1.0,0.0,275.3735864999999,49,0.95382,0.9253244444444446,0.9526565079365079,0.9101361904761905,0.9354842857142858,0.95382
medmnist-blood,multiclass,rf_boot,1,0.33061224489795915,0.9764705882352942,0.0,210.01185929999997,49,0.9542215873015873,0.92548,0.9541111111111112,0.9096288888888889,0.935860396825397,0.9542215873015873
medmnist-blood,multiclass,rf_boot,2,0.32653061224489793,1.0,0.0,188.15104589999987,49,0.9559720634920635,0.9256857142857143,0.9545422222222222,0.9098307936507937,0.9365076984126983,0.9559720634920635
medmnist-blood,multiclass,rpm_boot,0,0.36734693877551017,0.82296066252588,0.0,42.57254420000004,49,0.9550498412698412,0.9264082539682539,0.9530628571428572,0.9021622222222222,0.9341707936507936,0.9550498412698412
medmnist-blood,multiclass,rpm_boot,1,0.4,0.7572981366459628,0.016666666666666666,42.57734839999989,49,0.9543530158730158,0.925983492063492,0.9535612698412701,0.9010095238095239,0.9337268253968254,0.9543530158730158
medmnist-blood,multiclass,rpm_boot,2,0.3836734693877551,0.8177272727272727,0.0,43.76935609999987,49,0.9555050793650792,0.92576,0.9553587301587301,0.9068095238095237,0.9358583333333333,0.9555050793650792
medmnist-pneumonia,binary,full,0,1.0,1.0,1.0,14.524329599999874,49,0.9770044444444445,0.9785533333333334,0.9844988888888888,0.9632788888888888,0.975833888888889,0.9770044444444445
medmnist-pneumonia,binary,full,1,1.0,1.0,1.0,15.532596399999875,49,0.9776244444444444,0.9788311111111112,0.9853266666666667,0.9633155555555556,0.9762744444444443,0.9776244444444444
medmnist-pneumonia,binary,full,2,1.0,1.0,1.0,18.85705169999983,49,0.9775977777777778,0.9793511111111111,0.9849244444444445,0.9618777777777778,0.9759377777777779,0.9775977777777778
medmnist-pneumonia,binary,rf,0,0.2653061224489796,1.0,0.125,27.739028899999994,49,0.9711422222222224,0.9627488888888889,0.97316,0.9595611111111111,0.9666530555555557,0.9711422222222224
medmnist-pneumonia,binary,rf,1,0.25306122448979596,0.9230769230769231,0.10833333333333332,26.87990650000006,49,0.9715966666666667,0.9610933333333334,0.9730933333333335,0.9575777777777779,0.9658402777777779,0.9715966666666667
medmnist-pneumonia,binary,rf,2,0.2612244897959184,0.9692307692307693,0.11666666666666665,27.401763099999926,49,0.970501111111111,0.9617022222222221,0.9724711111111111,0.9569244444444445,0.9653997222222224,0.970501111111111
medmnist-pneumonia,binary,rf_boot,0,0.2653061224489796,1.0,0.125,145.75398250000012,49,0.9711422222222224,0.9627488888888889,0.97316,0.9595611111111111,0.9666530555555557,0.9711422222222224
medmnist-pneumonia,binary,rf_boot,1,0.2653061224489796,1.0,0.125,142.77356989999998,49,0.9721411111111109,0.9635133333333332,0.9739188888888888,0.95914,0.9671783333333334,0.9721411111111109
medmnist-pneumonia,binary,rf_boot,2,0.2612244897959184,0.9692307692307693,0.11666666666666665,117.0493590000001,49,0.970501111111111,0.9617022222222221,0.9724711111111111,0.9569244444444445,0.9653997222222224,0.970501111111111
medmnist-pneumonia,binary,rpm_boot,0,0.35510204081632646,0.776624895572264,0.25833333333333336,18.185736500000075,49,0.9720222222222222,0.9749577777777777,0.9826155555555556,0.963081111111111,0.9731691666666666,0.9720222222222222
medmnist-pneumonia,binary,rpm_boot,1,0.36734693877551017,0.8123596870965292,0.25833333333333336,17.913292499999898,49,0.9737166666666667,0.9746844444444445,0.9827022222222223,0.9630766666666666,0.973545,0.9737166666666667
medmnist-pneumonia,binary,rpm_boot,2,0.35510204081632646,0.8261602535751141,0.225,17.560785000000124,49,0.9728144444444444,0.9753866666666667,0.982451111111111,0.9610466666666666,0.9729247222222224,0.9728144444444444
medmnist-breast,binary,full,0,1.0,1.0,1.0,4.233628200000112,49,0.8378863826232248,0.7504385964912281,0.7858604845446951,0.7375522138680033,0.7779344193817878,0.8378863826232248
medmnist-breast,binary,full,1,1.0,1.0,1.0,4.145609900000181,49,0.8428153717627401,0.7545530492898914,0.7956975772765247,0.7312865497076023,0.7810881370091896,0.8428153717627401
medmnist-breast,binary,full,2,1.0,1.0,1.0,4.1382017000000815,49,0.854657477025898,0.7582497911445281,0.7937761069340016,0.7320384294068504,0.7846804511278196,0.854657477025898
medmnist-breast,binary,rf,0,0.32244897959183677,0.6513286279424051,0.29166666666666663,6.292457900000045,49,0.8219298245614036,0.7398705096073517,0.7449039264828737,0.7230994152046784,0.757450918964077,0.8219298245614036
medmnist-breast,binary,rf,1,0.3224489795918367,0.6666490200545928,0.29166666666666663,6.2970117999998365,49,0.8293650793650794,0.749749373433584,0.7738721804511279,0.7367585630743525,0.772436299081036,0.8293650793650794
medmnist-breast,binary,rf,2,0.3020408163265306,0.6820105255941169,0.2583333333333333,6.3261812999999165,49,0.8364870509607352,0.74968671679198,0.7612573099415205,0.7508563074352549,0.7745718462823726,0.8364870509607352
medmnist-breast,binary,rf_boot,0,0.2571428571428572,0.6475921137685844,0.1916666666666667,46.29079359999969,49,0.8128237259816207,0.7359857978279031,0.7342731829573935,0.7325187969924811,0.7539003759398497,0.8128237259816207
medmnist-breast,binary,rf_boot,1,0.25306122448979596,0.6047163865546219,0.19999999999999998,58.00298380000004,49,0.8170426065162907,0.7451963241436925,0.7489974937343358,0.7189014202172097,0.7575344611528823,0.8170426065162907
medmnist-breast,binary,rf_boot,2,0.26530612244897955,0.6620238095238096,0.2416666666666667,49.0387753,49,0.8237677527151211,0.752485380116959,0.7390350877192983,0.7332289055973267,0.7621292815371763,0.8237677527151211
medmnist-breast,binary,rpm_boot,0,0.17142857142857143,0.2860940285204991,0.21666666666666665,9.409525699999904,49,0.8092105263157896,0.7345655806182123,0.7478487886382623,0.7161027568922306,0.7519319131161236,0.8092105263157896
medmnist-breast,binary,rpm_boot,1,0.20408163265306123,0.35688596491228075,0.25,9.077269200000046,49,0.8131161236424393,0.756015037593985,0.7450918964076859,0.7212614870509607,0.7588711361737677,0.8131161236424393
medmnist-breast,binary,rpm_boot,2,0.2163265306122449,0.31527930402930404,0.2416666666666667,8.835009599999921,49,0.8198830409356725,0.739954051796157,0.7500626566416041,0.7412907268170426,0.7627976190476191,0.8198830409356725
