data,target,seed,coverage,f1,precision,recall,seconds,score
synthetic,fixed,0,0.0625,1.0,1.0,1.0,1.2196501,
synthetic,0.1,0,0.0625,1.0,1.0,1.0,1.7967173,
synthetic,0.15,0,0.0625,1.0,1.0,1.0,1.7715606,
synthetic,0.25,0,0.171875,0.5333333333333333,0.36363636363636365,1.0,1.7737724000000004,
synthetic,0.4,0,0.171875,0.5333333333333333,0.36363636363636365,1.0,1.7936235000000007,
synthetic,fixed,1,0.0625,1.0,1.0,1.0,1.2173291000000006,
synthetic,0.1,1,0.0625,1.0,1.0,1.0,1.794932300000001,
synthetic,0.15,1,0.0625,1.0,1.0,1.0,1.7554812000000002,
synthetic,0.25,1,0.296875,0.34782608695652173,0.21052631578947367,1.0,1.8373942999999997,
synthetic,0.4,1,0.296875,0.34782608695652173,0.21052631578947367,1.0,1.7843964999999997,
blood,fixed,0,1.0,,,,18.1718791,0.9373146298469573
blood,0.1,0,0.04081632653061224,,,,17.4072545,0.7552582350957061
blood,0.15,0,0.09523809523809523,,,,16.970654500000002,0.8960887447449378
blood,0.25,0,0.09523809523809523,,,,15.802718999999996,0.8960887447449378
blood,0.4,0,0.09523809523809523,,,,15.520777800000005,0.8960887447449378
