dataset,task,method,seed,score,coverage,stability,border_coverage,seconds,n_patches
medmnist-breast,binary,rf,0,0.8219298245614036,0.32244897959183677,0.6513286279424051,0.29166666666666663,27.464047799999996,49
medmnist-breast,binary,rf,1,0.8293650793650794,0.3224489795918367,0.6666490200545928,0.29166666666666663,20.408865300000002,49
medmnist-breast,binary,rf,2,0.8364870509607352,0.3020408163265306,0.6820105255941169,0.2583333333333333,15.088038800000007,49
medmnist-breast,binary,rpm,0,0.6082080200501252,0.02040816326530612,0.6,0.0,5.668151699999996,49
medmnist-breast,binary,rpm,1,0.6231203007518797,0.02040816326530612,0.6,0.0,8.06603969999999,49
medmnist-breast,binary,rpm,2,0.6284043441938179,0.02040816326530612,,0.008333333333333333,6.001652500000006,49
medmnist-breast,binary,rpm_l0,0,0.7958228905597327,0.19591836734693877,0.2883829732359144,0.21666666666666665,10.983226299999998,49
medmnist-breast,binary,rpm_l0,1,0.8104427736006684,0.17551020408163265,0.31559398934398936,0.2166666666666667,9.680040899999995,49
medmnist-breast,binary,rpm_l0,2,0.8113199665831244,0.17959183673469387,0.41544733044733045,0.23333333333333334,8.962484000000003,49
medmnist-breast,binary,rpm_boot,0,0.8092105263157896,0.17142857142857143,0.2860940285204991,0.21666666666666665,23.96694070000001,49
medmnist-breast,binary,rpm_boot,1,0.8131161236424393,0.20408163265306123,0.35688596491228075,0.25,22.303775,49
medmnist-breast,binary,rpm_boot,2,0.8198830409356725,0.2163265306122449,0.31527930402930404,0.2416666666666667,17.541098800000015,49
medmnist-pneumonia,binary,rf,0,0.9711422222222224,0.2653061224489796,1.0,0.125,45.023371199999985,49
medmnist-pneumonia,binary,rf,1,0.9715966666666667,0.25306122448979596,0.9230769230769231,0.10833333333333332,49.731081399999965,49
medmnist-pneumonia,binary,rf,2,0.970501111111111,0.2612244897959184,0.9692307692307693,0.11666666666666665,47.62183369999997,49
medmnist-pneumonia,binary,rpm,0,0.9264566666666667,0.07346938775510203,0.4916666666666667,0.06666666666666667,13.106147799999974,49
medmnist-pneumonia,binary,rpm,1,0.9357077777777778,0.08163265306122448,0.47857142857142865,0.08333333333333333,13.591921500000012,49
medmnist-pneumonia,binary,rpm,2,0.941458888888889,0.08163265306122448,0.4652380952380952,0.08333333333333333,14.295535500000028,49
medmnist-pneumonia,binary,rpm_l0,0,0.9752988888888889,0.3877551020408163,0.919736842105263,0.2916666666666667,18.45901170000002,49
medmnist-pneumonia,binary,rpm_l0,1,0.9745277777777778,0.3836734693877551,0.7835714285714286,0.30833333333333335,23.13403420000003,49
medmnist-pneumonia,binary,rpm_l0,2,0.97509,0.3795918367346939,0.7492847731978166,0.275,26.357556199999976,49
medmnist-pneumonia,binary,rpm_boot,0,0.9720222222222222,0.35510204081632646,0.776624895572264,0.25833333333333336,48.3516434,49
medmnist-pneumonia,binary,rpm_boot,1,0.9737166666666667,0.36734693877551017,0.8123596870965292,0.25833333333333336,54.61408049999994,49
medmnist-pneumonia,binary,rpm_boot,2,0.9728144444444444,0.35510204081632646,0.8261602535751141,0.225,47.46214689999999,49
