dataset,method,target_coverage,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,2,49,0.04081632653061224,0.7871066666666666,0.07929017622771571,0.5555555555555555,10.1697718
mnist-3v8,rf,0.05,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,12.157639500000002
mnist-3v8,anova,0.05,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,2.7261694
mnist-3v8,mi,0.05,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,4.4750879999999995
mnist-3v8,rpm,0.1,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,10.0605817
mnist-3v8,rf,0.1,5,49,0.10204081632653061,0.9664026666666666,0.0070622227816235835,0.6825396825396824,11.017520300000001
mnist-3v8,anova,0.1,5,49,0.10204081632653061,0.9643795555555555,0.0032263491732381117,1.0,3.6032381000000058
mnist-3v8,mi,0.1,5,49,0.10204081632653061,0.9643795555555555,0.0032263491732381117,1.0,7.289930200000001
mnist-3v8,rpm,0.15,7,49,0.14285714285714285,0.97956,0.002161079382800521,0.6296296296296297,12.404268899999991
mnist-3v8,rf,0.15,7,49,0.14285714285714285,0.9824675555555555,0.0038412458884206353,1.0,10.639614000000009
mnist-3v8,anova,0.15,7,49,0.14285714285714285,0.9786275555555556,0.0027316722685410116,1.0,4.244723500000006
mnist-3v8,mi,0.15,7,49,0.14285714285714285,0.9706711111111112,0.0030624557240437633,0.7916666666666666,5.919764299999997
mnist-3v8,rpm,0.25,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,14.1751778
mnist-3v8,rf,0.25,12,49,0.24489795918367346,0.9877395555555556,0.003442643945187129,0.824175824175824,8.668975200000006
mnist-3v8,anova,0.25,12,49,0.24489795918367346,0.9836382222222223,0.004416677260644156,0.923076923076923,3.9237633000000045
mnist-3v8,mi,0.25,12,49,0.24489795918367346,0.9836008888888889,0.0029180242935550925,0.7582417582417582,5.150044500000007
mnist-3v8,rpm,0.4,20,49,0.40816326530612246,0.9901226666666667,0.003925160221625638,0.692885375494071,10.533845400000004
mnist-3v8,rf,0.4,20,49,0.40816326530612246,0.9924791111111111,0.0008277665323620742,0.9206349206349208,8.309525899999983
mnist-3v8,anova,0.4,20,49,0.40816326530612246,0.9878773333333334,0.004266997394589335,0.9206349206349206,3.504275000000007
mnist-3v8,mi,0.4,20,49,0.40816326530612246,0.9880142222222221,0.003950303029476551,0.7181379007465964,5.3728804999999795
medmnist-blood,rpm,0.05,2,49,0.04081632653061224,0.767385928277091,0.01897440305045822,0.4444444444444444,23.04798170000001
medmnist-blood,rf,0.05,2,49,0.04081632653061224,0.8161868507226738,0.005518890437743809,0.5555555555555555,17.54472869999998
medmnist-blood,anova,0.05,2,49,0.04081632653061224,0.7565265627513581,0.012527616730445158,0.6666666666666666,4.018124900000004
medmnist-blood,mi,0.05,2,49,0.04081632653061224,0.8219752172507455,0.004759829429226049,0.4444444444444444,7.040259599999985
medmnist-blood,rpm,0.1,5,49,0.10204081632653061,0.9016128126121444,0.004034204651222643,0.4781746031746031,31.213035399999995
medmnist-blood,rf,0.1,5,49,0.10204081632653061,0.9084334040229672,0.0007846154140072848,0.8333333333333334,19.06393799999998
medmnist-blood,anova,0.1,5,49,0.10204081632653061,0.8962872168547598,0.008050481108613153,0.7777777777777777,5.054969500000027
medmnist-blood,mi,0.1,5,49,0.10204081632653061,0.9105478079252824,0.0045624475875233475,0.6825396825396824,7.239254800000026
medmnist-blood,rpm,0.15,7,49,0.14285714285714285,0.9285883040365792,0.0058185830782217125,0.5148989898989899,24.83505409999998
medmnist-blood,rf,0.15,7,49,0.14285714285714285,0.9327549165645767,0.005098542265129402,0.7916666666666666,16.810287000000017
medmnist-blood,anova,0.15,7,49,0.14285714285714285,0.9272057586529062,0.006440057906613856,0.875,5.186687300000017
medmnist-blood,mi,0.15,7,49,0.14285714285714285,0.9325076818904605,0.005674550795011682,0.7268518518518517,7.074530599999946
medmnist-blood,rpm,0.25,12,49,0.24489795918367346,0.9480734715880265,0.004249939707720262,0.6815018315018314,25.14741170000002
medmnist-blood,rf,0.25,12,49,0.24489795918367346,0.9504313003489623,0.0033949369042470213,0.8498168498168498,17.93740760000003
medmnist-blood,anova,0.25,12,49,0.24489795918367346,0.9455476122526636,0.005484944306424586,1.0,6.384598600000004
medmnist-blood,mi,0.25,12,49,0.24489795918367346,0.9511922255324151,0.0037239579325117236,0.923076923076923,8.670516899999996
medmnist-blood,rpm,0.4,20,49,0.40816326530612246,0.9531468963847743,0.003737984008746578,0.8470418470418472,31.995475699999986
medmnist-blood,rf,0.4,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,28.98562179999999
medmnist-blood,anova,0.4,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,13.784962699999994
medmnist-blood,mi,0.4,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,15.904619300000036
medmnist-pneumonia,rpm,0.05,2,49,0.04081632653061224,0.6619635555555556,0.041665204160407,0.16666666666666666,9.633975700000008
medmnist-pneumonia,rf,0.05,2,49,0.04081632653061224,0.8638746666666666,0.012152027113324016,0.6666666666666666,13.723817999999994
medmnist-pneumonia,anova,0.05,2,49,0.04081632653061224,0.865615111111111,0.01119103962557696,1.0,4.2265083000000345
medmnist-pneumonia,mi,0.05,2,49,0.04081632653061224,0.8641617777777777,0.012480369351925947,0.5555555555555556,4.5585289999999645
medmnist-pneumonia,rpm,0.1,5,49,0.10204081632653061,0.8922346666666666,0.027108864489792377,0.3458994708994709,9.809590200000002
medmnist-pneumonia,rf,0.1,5,49,0.10204081632653061,0.9148986666666667,0.020115895062682184,0.6666666666666666,17.995062900000107
medmnist-pneumonia,anova,0.1,5,49,0.10204081632653061,0.8996559999999999,0.0075507952062623136,0.8333333333333334,6.365189600000008
medmnist-pneumonia,mi,0.1,5,49,0.10204081632653061,0.9071315555555556,0.012168108115525229,0.6825396825396824,7.3888471999999865
medmnist-pneumonia,rpm,0.15,7,49,0.14285714285714285,0.9356311111111111,0.01821239346851072,0.4518518518518519,14.414990200000034
medmnist-pneumonia,rf,0.15,7,49,0.14285714285714285,0.949527111111111,0.01720708392738148,0.7268518518518517,13.449059699999907
