dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,logreg,2,49,0.04081632653061224,0.8289893333333334,0.06380637779802029,0.5555555555555555,8.7708104
mnist-3v8,rf,0.05,logreg,2,49,0.04081632653061224,0.9399271111111112,0.008036171264513513,1.0,4.8294531
mnist-3v8,anova,0.05,logreg,2,49,0.04081632653061224,0.9399271111111112,0.008036171264513513,1.0,0.07636160000000025
mnist-3v8,mi,0.05,logreg,2,49,0.04081632653061224,0.9399271111111112,0.008036171264513513,1.0,1.8229761000000018
mnist-3v8,rpm,0.1,logreg,5,49,0.10204081632653061,0.9707306666666666,0.007221120627098716,1.0,7.028588800000001
mnist-3v8,rf,0.1,logreg,5,49,0.10204081632653061,0.9598275555555555,0.010474982117902168,0.6825396825396824,6.7093822
mnist-3v8,anova,0.1,logreg,5,49,0.10204081632653061,0.9583946666666666,0.007631281483893754,1.0,0.06403049999999766
mnist-3v8,mi,0.1,logreg,5,49,0.10204081632653061,0.9583946666666666,0.007631281483893754,1.0,2.057269599999998
mnist-3v8,rpm,0.15,logreg,7,49,0.14285714285714285,0.9734524444444445,0.0052329452840326075,0.6296296296296297,5.940976399999997
mnist-3v8,rf,0.15,logreg,7,49,0.14285714285714285,0.9714008888888889,0.006432182541479441,1.0,4.584536800000002
mnist-3v8,anova,0.15,logreg,7,49,0.14285714285714285,0.9677084444444444,0.006709044096691985,1.0,0.06069259999999588
mnist-3v8,mi,0.15,logreg,7,49,0.14285714285714285,0.9594897777777778,0.00886397700224321,0.7916666666666666,3.026131300000003
mnist-3v8,rpm,0.25,logreg,12,49,0.24489795918367346,0.9792835555555556,0.005269722882586774,0.6600732600732601,12.644615099999996
mnist-3v8,rf,0.25,logreg,12,49,0.24489795918367346,0.976688,0.006000761103990106,0.824175824175824,5.764733700000008
mnist-3v8,anova,0.25,logreg,12,49,0.24489795918367346,0.9739057777777778,0.0064541638890078575,0.923076923076923,0.06172779999999989
mnist-3v8,mi,0.25,logreg,12,49,0.24489795918367346,0.974231111111111,0.006296689877023292,0.7582417582417582,1.9667783000000014
mnist-3v8,rpm,0.4,logreg,20,49,0.40816326530612246,0.9800515555555556,0.0050122649767875,0.692885375494071,6.926203200000003
mnist-3v8,rf,0.4,logreg,20,49,0.40816326530612246,0.9810915555555555,0.004960526296251485,0.9206349206349208,6.879066699999996
mnist-3v8,anova,0.4,logreg,20,49,0.40816326530612246,0.9788231111111112,0.004543070675269523,0.9206349206349206,0.08364229999999395
mnist-3v8,mi,0.4,logreg,20,49,0.40816326530612246,0.9787893333333334,0.004677706982837192,0.7181379007465964,2.538693699999996
medmnist-blood,rpm,0.05,logreg,2,49,0.04081632653061224,0.8012665285357191,0.021609564805579615,0.4444444444444444,35.348428999999996
medmnist-blood,rf,0.05,logreg,2,49,0.04081632653061224,0.8278537320104936,0.012698016858770622,0.5555555555555555,19.20678020000001
medmnist-blood,anova,0.05,logreg,2,49,0.04081632653061224,0.7785938849599683,0.014983485952597441,0.6666666666666666,0.1859579999999994
medmnist-blood,mi,0.05,logreg,2,49,0.04081632653061224,0.8338032531152938,0.003988802826966793,0.4444444444444444,5.5245478999999875
medmnist-blood,rpm,0.1,logreg,5,49,0.10204081632653061,0.8790776781626264,0.00889352719269263,0.4781746031746031,32.98387679999999
medmnist-blood,rf,0.1,logreg,5,49,0.10204081632653061,0.8740205162354135,0.003580306259988004,0.8333333333333334,20.077521200000007
medmnist-blood,anova,0.1,logreg,5,49,0.10204081632653061,0.854319394172823,0.005960687856827257,0.7777777777777777,0.21848539999999161
medmnist-blood,mi,0.1,logreg,5,49,0.10204081632653061,0.8745122616351735,0.0034065843532114447,0.6825396825396824,3.7989476000000195
medmnist-blood,rpm,0.15,logreg,7,49,0.14285714285714285,0.9031553060536311,0.00306970512811991,0.5148989898989899,30.963406899999995
