dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,rf,2,49,0.04081632653061224,0.8971093333333333,0.013018103558003811,1.0,9.7895913
mnist-3v8,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.9042497777777777,0.01281243652004746,0.6666666666666666,24.6063137
mnist-3v8,rf,0.05,rf,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,7.473120399999999
mnist-3v8,rpm,0.1,rf,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,10.512912999999998
mnist-3v8,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.975903111111111,0.002377407240080075,0.8333333333333334,25.457509099999996
mnist-3v8,rf,0.1,rf,5,49,0.10204081632653061,0.9664026666666666,0.0070622227816235835,0.6825396825396824,8.117844300000002
mnist-3v8,rpm,0.15,rf,7,49,0.14285714285714285,0.9819386666666667,0.004769319148033911,0.6203703703703703,9.207669500000009
mnist-3v8,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9820017777777778,0.0017108873735399326,0.5944444444444444,24.0617041
mnist-3v8,rf,0.15,rf,7,49,0.14285714285714285,0.9824675555555555,0.0038412458884206353,1.0,7.763868500000001
mnist-3v8,rpm,0.25,rf,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,9.608780599999989
mnist-3v8,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9907146666666666,0.0009633866190568298,0.7320512820512821,25.619108600000004
mnist-3v8,rf,0.25,rf,12,49,0.24489795918367346,0.9877395555555556,0.003442643945187129,0.824175824175824,9.858268899999985
mnist-3v8,rpm,0.4,rf,20,49,0.40816326530612246,0.9899751111111111,0.004182279938201332,0.7160737812911725,12.790679900000015
mnist-3v8,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9929111111111111,0.0015337110001883503,0.7534036012296882,25.407096799999977
mnist-3v8,rf,0.4,rf,20,49,0.40816326530612246,0.9924791111111111,0.0008277665323620742,0.9206349206349208,7.838092399999994
medmnist-blood,rpm,0.05,rf,2,49,0.04081632653061224,0.7452555086095952,0.03663972086772296,0.4444444444444444,21.330892800000015
medmnist-blood,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.532080509228323,0.012430051126464123,1.0,31.233409599999987
medmnist-blood,rf,0.05,rf,2,49,0.04081632653061224,0.8161868507226738,0.005518890437743809,0.5555555555555555,14.212314600000013
medmnist-blood,rpm,0.1,rf,5,49,0.10204081632653061,0.8823745173924342,0.020616918033425625,0.6825396825396824,23.555697500000008
medmnist-blood,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.5916570508656,0.009984504704281158,0.8333333333333334,34.30244950000002
medmnist-blood,rf,0.1,rf,5,49,0.10204081632653061,0.9084334040229672,0.0007846154140072848,0.8333333333333334,16.264818399999967
medmnist-blood,rpm,0.15,rf,7,49,0.14285714285714285,0.9229153862871391,0.006339062120667927,0.7592592592592592,22.78054089999995
medmnist-blood,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.6035866071760033,0.007628825155505644,0.875,34.51251279999997
medmnist-blood,rf,0.15,rf,7,49,0.14285714285714285,0.9327549165645767,0.005098542265129402,0.7916666666666666,16.775946000000033
medmnist-blood,rpm,0.25,rf,12,49,0.24489795918367346,0.9504252716214376,0.004566404766256737,0.7391941391941392,25.4480365
medmnist-blood,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.7994112876031728,0.0027849191746354587,0.8717948717948718,35.39245919999996
medmnist-blood,rf,0.25,rf,12,49,0.24489795918367346,0.9504313003489623,0.0033949369042470213,0.8498168498168498,16.839474499999938
medmnist-blood,rpm,0.4,rf,20,49,0.40816326530612246,0.9531468963847743,0.003737984008746578,0.8470418470418472,26.31228520000002
medmnist-blood,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.8828505679919814,0.004906006331409969,0.9062049062049061,36.11068020000005
medmnist-blood,rf,0.4,rf,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,18.69567230000007
medmnist-pneumonia,rpm,0.05,rf,2,49,0.04081632653061224,0.6648577777777778,0.07702102349519194,0.27777777777777773,8.845310400000017
medmnist-pneumonia,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.7229484444444445,0.02530679915666053,0.16666666666666666,24.956290999999965
medmnist-pneumonia,rf,0.05,rf,2,49,0.04081632653061224,0.8638746666666666,0.012152027113324016,0.6666666666666666,11.742933999999991
medmnist-pneumonia,rpm,0.1,rf,5,49,0.10204081632653061,0.9019662222222222,0.03566007570808242,0.2612433862433862,10.339407199999982
medmnist-pneumonia,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.9107608888888888,0.029722747904800884,0.3558201058201058,22.552267500000085
medmnist-pneumonia,rf,0.1,rf,5,49,0.10204081632653061,0.9148986666666667,0.020115895062682184,0.6666666666666666,10.487351699999977
medmnist-pneumonia,rpm,0.15,rf,7,49,0.14285714285714285,0.93936,0.013466885982812624,0.43063973063973054,8.62306030000002
medmnist-pneumonia,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9405253333333334,0.014046601550236714,0.3622895622895623,21.303603899999985
medmnist-pneumonia,rf,0.15,rf,7,49,0.14285714285714285,0.949527111111111,0.01720708392738148,0.7268518518518517,9.93757370000003
medmnist-pneumonia,rpm,0.25,rf,12,49,0.24489795918367346,0.9679057777777779,0.007704762343215509,0.6047619047619048,8.769593200000031
medmnist-pneumonia,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9695617777777777,0.007429567675972301,0.5352941176470588,22.24896119999994
medmnist-pneumonia,rf,0.25,rf,12,49,0.24489795918367346,0.9705297777777777,0.004804546653245283,1.0,10.682217700000024
medmnist-pneumonia,rpm,0.4,rf,20,49,0.40816326530612246,0.9750257777777778,0.006018438171543452,0.7678336156597027,9.625801199999955
medmnist-pneumonia,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9751217777777778,0.0052180851698210365,0.5905982905982905,22.94837719999998
medmnist-pneumonia,rf,0.4,rf,20,49,0.40816326530612246,0.9748968888888889,0.005270234965596095,0.8470418470418472,11.789310699999987
medmnist-breast,rpm,0.05,rf,2,49,0.04081632653061224,0.6231887248465673,0.028768639266823562,0.27777777777777773,3.5433930000000373
medmnist-breast,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.6387818758695871,0.047594881339018985,0.0,6.008495100000005
medmnist-breast,rf,0.05,rf,2,49,0.04081632653061224,0.695244641956298,0.04791552599902406,0.4444444444444444,3.740858800000069
medmnist-breast,rpm,0.1,rf,5,49,0.10204081632653061,0.7593794578293188,0.03587060304576891,0.2566137566137566,4.073392600000034
medmnist-breast,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.7601983287772552,0.027136551412209543,0.06018518518518518,6.071406299999921
medmnist-breast,rf,0.1,rf,5,49,0.10204081632653061,0.7574846190370066,0.0402839280245083,0.494047619047619,3.5483318999999938
medmnist-breast,rpm,0.15,rf,7,49,0.14285714285714285,0.7809863541730251,0.03330135645664241,0.2974747474747475,3.945480900000007
medmnist-breast,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.7909411797752729,0.037787756637801914,0.07905982905982906,6.456901800000082
medmnist-breast,rf,0.15,rf,7,49,0.14285714285714285,0.7965889042068542,0.023837082982476707,0.5296296296296296,3.5479422999999315
medmnist-breast,rpm,0.25,rf,12,49,0.24489795918367346,0.8139742509274287,0.025874112559787187,0.3113175094599243,3.923207599999955
medmnist-breast,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.8184925975463649,0.03539831219411049,0.1819548872180451,6.072511800000029
medmnist-breast,rf,0.25,rf,12,49,0.24489795918367346,0.8163398264892572,0.03580628663207158,0.5880952380952381,3.7213715999999977
medmnist-breast,rpm,0.4,rf,20,49,0.40816326530612246,0.810177327527437,0.03209058955777721,0.37488646016640087,4.171199700000102
medmnist-breast,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.8229314948272562,0.049760036911308494,0.31277036213076254,6.255955200000017
medmnist-breast,rf,0.4,rf,20,49,0.40816326530612246,0.8175596519121018,0.04952078808240971,0.5504061156235068,3.907184900000061
