dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,rf,2,49,0.04081632653061224,0.8971093333333333,0.013018103558003811,1.0,12.7404922
mnist-3v8,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.8273395555555555,0.04980892469189593,0.4444444444444444,36.4464461
mnist-3v8,rf,0.05,rf,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,7.791041800000002
mnist-3v8,rpm,0.1,rf,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,11.150303799999996
mnist-3v8,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.9241911111111111,0.017042843071231318,0.603174603174603,35.99582129999999
mnist-3v8,rf,0.1,rf,5,49,0.10204081632653061,0.9664026666666666,0.0070622227816235835,0.6825396825396824,8.5021122
mnist-3v8,rpm,0.15,rf,7,49,0.14285714285714285,0.9819386666666667,0.004769319148033911,0.6203703703703703,10.59247599999999
mnist-3v8,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9531048888888888,0.0046995039401994615,0.5944444444444444,35.9410024
mnist-3v8,rf,0.15,rf,7,49,0.14285714285714285,0.9824675555555555,0.0038412458884206353,1.0,8.710186800000002
mnist-3v8,rpm,0.25,rf,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,12.617170499999986
mnist-3v8,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9904942222222222,0.002246436607629672,0.6815018315018314,36.74635470000001
mnist-3v8,rf,0.25,rf,12,49,0.24489795918367346,0.9877395555555556,0.003442643945187129,0.824175824175824,9.607410499999986
mnist-3v8,rpm,0.4,rf,20,49,0.40816326530612246,0.9899751111111111,0.004182279938201332,0.7160737812911725,10.926416799999998
mnist-3v8,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9937964444444445,0.0014321969655561291,0.7424242424242423,38.0117377
mnist-3v8,rf,0.4,rf,20,49,0.40816326530612246,0.9924791111111111,0.0008277665323620742,0.9206349206349208,10.230182999999954
medmnist-blood,rpm,0.05,rf,2,49,0.04081632653061224,0.7452555086095952,0.03663972086772296,0.4444444444444444,29.797664300000008
medmnist-blood,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.8317605388653773,0.004432527753940818,1.0,48.599998700000015
medmnist-blood,rf,0.05,rf,2,49,0.04081632653061224,0.8161868507226738,0.005518890437743809,0.5555555555555555,18.631268800000043
medmnist-blood,rpm,0.1,rf,5,49,0.10204081632653061,0.8823745173924342,0.020616918033425625,0.6825396825396824,28.830235700000003
medmnist-blood,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.911579175096831,0.007744736219434902,0.5079365079365079,50.09850849999998
medmnist-blood,rf,0.1,rf,5,49,0.10204081632653061,0.9084334040229672,0.0007846154140072848,0.8333333333333334,20.723752100000013
medmnist-blood,rpm,0.15,rf,7,49,0.14285714285714285,0.9229153862871391,0.006339062120667927,0.7592592592592592,28.36253629999993
medmnist-blood,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9301767043626487,0.005321803062825609,0.48425925925925917,50.84969799999999
medmnist-blood,rf,0.15,rf,7,49,0.14285714285714285,0.9327549165645767,0.005098542265129402,0.7916666666666666,19.51515649999999
medmnist-blood,rpm,0.25,rf,12,49,0.24489795918367346,0.9504252716214376,0.004566404766256737,0.7391941391941392,31.71664730000009
medmnist-blood,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9492868545123807,0.0029726450886761596,0.5880952380952381,52.45086420000007
medmnist-blood,rf,0.25,rf,12,49,0.24489795918367346,0.9504313003489623,0.0033949369042470213,0.8498168498168498,23.274895899999933
medmnist-blood,rpm,0.4,rf,20,49,0.40816326530612246,0.9531468963847743,0.003737984008746578,0.8470418470418472,40.50008070000001
medmnist-blood,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9535602281094158,0.0026476081950424727,0.6938515590689504,72.28366449999999
medmnist-blood,rf,0.4,rf,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,25.04316300000005
medmnist-pneumonia,rpm,0.05,rf,2,49,0.04081632653061224,0.6648577777777778,0.07702102349519194,0.27777777777777773,11.941897600000061
medmnist-pneumonia,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.7229484444444445,0.02530679915666053,0.16666666666666666,36.861922100000015
medmnist-pneumonia,rf,0.05,rf,2,49,0.04081632653061224,0.8638746666666666,0.012152027113324016,0.6666666666666666,12.838085200000023
medmnist-pneumonia,rpm,0.1,rf,5,49,0.10204081632653061,0.9019662222222222,0.03566007570808242,0.2612433862433862,13.453169099999968
medmnist-pneumonia,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.9107608888888888,0.029722747904800884,0.3558201058201058,36.28513220000002
medmnist-pneumonia,rf,0.1,rf,5,49,0.10204081632653061,0.9148986666666667,0.020115895062682184,0.6666666666666666,14.956105699999966
medmnist-pneumonia,rpm,0.15,rf,7,49,0.14285714285714285,0.93936,0.013466885982812624,0.43063973063973054,11.681650600000012
medmnist-pneumonia,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9405253333333334,0.014046601550236714,0.3622895622895623,36.81234770000003
medmnist-pneumonia,rf,0.15,rf,7,49,0.14285714285714285,0.949527111111111,0.01720708392738148,0.7268518518518517,15.117657300000019
medmnist-pneumonia,rpm,0.25,rf,12,49,0.24489795918367346,0.9679057777777779,0.007704762343215509,0.6047619047619048,13.708637599999975
medmnist-pneumonia,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9695617777777777,0.007429567675972301,0.5352941176470588,38.19856000000004
medmnist-pneumonia,rf,0.25,rf,12,49,0.24489795918367346,0.9705297777777777,0.004804546653245283,1.0,15.808251400000017
medmnist-pneumonia,rpm,0.4,rf,20,49,0.40816326530612246,0.9750257777777778,0.006018438171543452,0.7678336156597027,15.361545699999851
medmnist-pneumonia,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9751217777777778,0.0052180851698210365,0.5905982905982905,39.513117299999976
