dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,rf,2,49,0.04081632653061224,0.8971093333333333,0.013018103558003811,1.0,19.1770392
mnist-3v8,rpm_pi,0.05,rf,2,49,0.04081632653061224,0.7871066666666666,0.07929017622771571,0.5555555555555555,14.230450099999999
mnist-3v8,rf,0.05,rf,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,10.820048999999997
mnist-3v8,rpm,0.1,rf,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,17.4306227
mnist-3v8,rpm_pi,0.1,rf,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,15.540049100000005
mnist-3v8,rf,0.1,rf,5,49,0.10204081632653061,0.9664026666666666,0.0070622227816235835,0.6825396825396824,12.411316099999993
mnist-3v8,rpm,0.15,rf,7,49,0.14285714285714285,0.9819386666666667,0.004769319148033911,0.6203703703703703,14.920770500000003
mnist-3v8,rpm_pi,0.15,rf,7,49,0.14285714285714285,0.97956,0.002161079382800521,0.6296296296296297,13.496830199999991
mnist-3v8,rf,0.15,rf,7,49,0.14285714285714285,0.9824675555555555,0.0038412458884206353,1.0,12.282460699999987
mnist-3v8,rpm,0.25,rf,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,16.496641799999992
mnist-3v8,rpm_pi,0.25,rf,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,14.365951200000012
mnist-3v8,rf,0.25,rf,12,49,0.24489795918367346,0.9877395555555556,0.003442643945187129,0.824175824175824,12.85258669999999
mnist-3v8,rpm,0.4,rf,20,49,0.40816326530612246,0.9899751111111111,0.004182279938201332,0.7160737812911725,13.766203600000011
mnist-3v8,rpm_pi,0.4,rf,20,49,0.40816326530612246,0.9901226666666667,0.003925160221625638,0.692885375494071,14.697298700000005
mnist-3v8,rf,0.4,rf,20,49,0.40816326530612246,0.9924791111111111,0.0008277665323620742,0.9206349206349208,13.579958300000015
medmnist-pneumonia,rpm,0.05,rf,2,49,0.04081632653061224,0.6648577777777778,0.07702102349519194,0.27777777777777773,14.5032755
medmnist-pneumonia,rpm_pi,0.05,rf,2,49,0.04081632653061224,0.6619635555555556,0.041665204160407,0.16666666666666666,15.377237399999984
medmnist-pneumonia,rf,0.05,rf,2,49,0.04081632653061224,0.8638746666666666,0.012152027113324016,0.6666666666666666,14.576955099999992
medmnist-pneumonia,rpm,0.1,rf,5,49,0.10204081632653061,0.9019662222222222,0.03566007570808242,0.2612433862433862,13.466988399999991
medmnist-pneumonia,rpm_pi,0.1,rf,5,49,0.10204081632653061,0.8922346666666666,0.027108864489792377,0.3458994708994709,14.792615600000033
medmnist-pneumonia,rf,0.1,rf,5,49,0.10204081632653061,0.9148986666666667,0.020115895062682184,0.6666666666666666,20.680093099999965
medmnist-pneumonia,rpm,0.15,rf,7,49,0.14285714285714285,0.93936,0.013466885982812624,0.43063973063973054,14.952001100000018
medmnist-pneumonia,rpm_pi,0.15,rf,7,49,0.14285714285714285,0.9356311111111111,0.01821239346851072,0.4518518518518519,14.528720399999997
medmnist-pneumonia,rf,0.15,rf,7,49,0.14285714285714285,0.949527111111111,0.01720708392738148,0.7268518518518517,20.155229100000042
medmnist-pneumonia,rpm,0.25,rf,12,49,0.24489795918367346,0.9679057777777779,0.007704762343215509,0.6047619047619048,18.448356100000012
medmnist-pneumonia,rpm_pi,0.25,rf,12,49,0.24489795918367346,0.9664986666666666,0.009116762821620342,0.5666666666666668,18.26886209999998
medmnist-pneumonia,rf,0.25,rf,12,49,0.24489795918367346,0.9705297777777777,0.004804546653245283,1.0,24.16521990000001
medmnist-pneumonia,rpm,0.4,rf,20,49,0.40816326530612246,0.9750257777777778,0.006018438171543452,0.7678336156597027,23.5913903
medmnist-pneumonia,rpm_pi,0.4,rf,20,49,0.40816326530612246,0.9752062222222222,0.005510090443119578,0.7810088462262376,36.60890039999998
medmnist-pneumonia,rf,0.4,rf,20,49,0.40816326530612246,0.9748968888888889,0.005270234965596095,0.8470418470418472,27.798924399999976
