axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
noise,noise=0.5,0.5,binary,full,0,0.9386591228893059,1.0,1.0,2.8268454999999997,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=0.5,0.5,binary,full,1,0.9265037593984962,1.0,1.0,2.4953914,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=0.5,0.5,binary,full,2,0.9355717371705744,1.0,1.0,2.5467191,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=0.5,0.5,binary,anova,0,0.9718591697936212,0.115625,0.5877344877344877,1.690566500000001,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=0.5,0.5,binary,anova,1,0.9644110275689222,0.109375,0.6245887445887446,1.4434870999999987,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=0.5,0.5,binary,anova,2,0.971559442635024,0.090625,0.6282142857142857,1.5125119999999992,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=0.5,0.5,binary,lasso,0,0.9759869449656036,0.0625,1.0,2.345536899999999,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,lasso,1,0.969736842105263,0.0625,1.0,2.489113800000002,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,lasso,2,0.9499656765645138,0.6125,0.4258333333333333,3.1387950999999994,64,0.43833333333333335,1.0,0.47205882352941175,0.43833333333333335,0.6
noise,noise=0.5,0.5,binary,rfe,0,0.9721720606629143,0.1,0.7,3.1135759000000007,64,0.85,1.0,0.8800000000000001,0.85,0.0
noise,noise=0.5,0.5,binary,rfe,1,0.9577067669172932,0.11875,0.5318421052631578,2.494235500000002,64,0.73,1.0,0.7942857142857143,0.73,0.0
noise,noise=0.5,0.5,binary,rfe,2,0.9651353256004418,0.26875,0.3396273753128592,2.8266855,64,0.36493506493506495,1.0,0.47153846153846146,0.36493506493506495,0.0
noise,noise=0.5,0.5,binary,rf,0,0.975423897748593,0.1,0.6906746031746032,3.7740855999999994,64,0.6361904761904762,1.0,0.7741414141414141,0.6361904761904762,0.05
noise,noise=0.5,0.5,binary,rf,1,0.9664160401002506,0.090625,0.5765873015873015,4.444656799999997,64,0.7142857142857142,1.0,0.8254545454545454,0.7142857142857142,0.0
noise,noise=0.5,0.5,binary,rf,2,0.9676561339352038,0.121875,0.5465656565656566,3.9003808000000006,64,0.5222222222222223,1.0,0.6830769230769229,0.5222222222222223,0.0
noise,noise=0.5,0.5,binary,rpm,0,0.9759869449656036,0.0625,1.0,1.9681905999999998,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm,1,0.969736842105263,0.0625,1.0,2.1679062999999985,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm,2,0.9745808572843456,0.0625,1.0,2.0513508999999956,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_l0,0,0.9759869449656036,0.0625,1.0,2.0997106000000016,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_l0,1,0.969736842105263,0.0625,1.0,1.9925137999999976,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_l0,2,0.9745808572843456,0.0625,1.0,1.852271199999997,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_boot,0,0.9759869449656036,0.0625,1.0,4.852726800000006,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_boot,1,0.969736842105263,0.0625,1.0,4.9920629000000005,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_boot,2,0.9745808572843456,0.0625,1.0,5.578121199999998,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_ens,0,0.9759869449656036,0.0625,1.0,14.519952899999993,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_ens,1,0.969736842105263,0.0625,1.0,14.344230600000003,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_ens,2,0.9745808572843456,0.0625,1.0,14.511319599999993,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rf_boot,0,0.9785510084427769,0.08125,0.7242857142857143,22.5575932,64,0.7866666666666666,1.0,0.8755555555555556,0.7866666666666666,0.0
noise,noise=0.5,0.5,binary,rf_boot,1,0.9667919799498748,0.075,0.7714285714285715,23.65848890000001,64,0.8666666666666666,1.0,0.9199999999999999,0.8666666666666666,0.0
noise,noise=0.5,0.5,binary,rf_boot,2,0.9730707054834962,0.078125,0.7638095238095237,24.3259678,64,0.8133333333333332,1.0,0.8933333333333333,0.8133333333333332,0.0
noise,noise=0.5,0.5,binary,rpm_mlp,0,0.971921904315197,0.109375,0.5528409090909091,11.140127800000016,64,0.7393939393939395,1.0,0.8066666666666666,0.7393939393939395,0.05
noise,noise=0.5,0.5,binary,rpm_mlp,1,0.969736842105263,0.0625,1.0,11.197870999999992,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_mlp,2,0.9745808572843456,0.0625,1.0,10.999398600000006,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,full,0,0.9368447858036273,1.0,1.0,3.1518335000000093,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=1.0,1.0,binary,full,1,0.9243734335839597,1.0,1.0,2.5307400999999743,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=1.0,1.0,binary,full,2,0.9295294633957425,1.0,1.0,2.387489199999976,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=1.0,1.0,binary,anova,0,0.9685455753595995,0.115625,0.5877344877344877,1.4557896999999969,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=1.0,1.0,binary,anova,1,0.9564536340852131,0.109375,0.6245887445887446,1.5336307000000033,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=1.0,1.0,binary,anova,2,0.9699252503031573,0.090625,0.6282142857142857,1.7942913999999917,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=1.0,1.0,binary,lasso,0,0.9711093652282676,0.0625,1.0,2.8768817999999783,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,lasso,1,0.9644736842105261,0.0625,1.0,3.2608001000000115,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,lasso,2,0.9573887841329702,0.4125,0.42749999999999994,3.2595178999999916,64,0.6266666666666667,1.0,0.65,0.6266666666666667,0.3
noise,noise=1.0,1.0,binary,rfe,0,0.9714845997498436,0.08125,0.76,2.6799668999999824,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
noise,noise=1.0,1.0,binary,rfe,1,0.9456140350877194,0.23125,0.33913621262458465,3.0080053000000078,64,0.45999999999999996,1.0,0.5792207792207793,0.45999999999999996,0.0
noise,noise=1.0,1.0,binary,rfe,2,0.9651859576278181,0.1,0.7,3.1301663000000133,64,0.85,1.0,0.8800000000000001,0.85,0.0
noise,noise=1.0,1.0,binary,rf,0,0.9699212398373984,0.1125,0.6611111111111112,4.092227899999983,64,0.5571428571428572,1.0,0.7151515151515151,0.5571428571428572,0.05
noise,noise=1.0,1.0,binary,rf,1,0.9602756892230577,0.096875,0.5447222222222223,4.284928699999966,64,0.68,1.0,0.8,0.68,0.0
noise,noise=1.0,1.0,binary,rf,2,0.968929592912151,0.115625,0.4955555555555556,3.9088437999999996,64,0.5428571428571429,1.0,0.7030303030303029,0.5428571428571429,0.0
noise,noise=1.0,1.0,binary,rpm,0,0.9711093652282676,0.0625,1.0,1.8991680000000315,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm,1,0.9644736842105261,0.0625,1.0,1.9347031000000356,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm,2,0.9702364626783233,0.0625,1.0,1.9227715000000103,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_l0,0,0.9711093652282676,0.0625,1.0,1.9784687000000076,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_l0,1,0.963032581453634,0.065625,0.9200000000000002,2.0568231999999966,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=1.0,1.0,binary,rpm_l0,2,0.9702364626783233,0.0625,1.0,1.8677772000000346,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_boot,0,0.9711093652282676,0.0625,1.0,5.179004399999997,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_boot,1,0.9644736842105261,0.0625,1.0,5.679151400000023,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_boot,2,0.9702364626783233,0.0625,1.0,5.257865600000002,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_ens,0,0.9711093652282676,0.0625,1.0,14.203231799999969,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_ens,1,0.9644736842105261,0.0625,1.0,16.089589699999976,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_ens,2,0.9708649981905797,0.065625,0.9200000000000002,14.232736799999998,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=1.0,1.0,binary,rf_boot,0,0.9694831926203877,0.08125,0.7547619047619049,24.13124700000003,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
noise,noise=1.0,1.0,binary,rf_boot,1,0.9587719298245613,0.075,0.7604761904761904,24.375073799999996,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
noise,noise=1.0,1.0,binary,rf_boot,2,0.9687949974287184,0.084375,0.6928571428571428,22.283176400000002,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
noise,noise=1.0,1.0,binary,rpm_mlp,0,0.9711093652282676,0.0625,1.0,10.199702300000013,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_mlp,1,0.9644736842105261,0.0625,1.0,10.330274999999972,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_mlp,2,0.9702364626783233,0.0625,1.0,10.516925200000003,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,full,0,0.9246491948092558,1.0,1.0,2.2540051999999946,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=2.0,2.0,binary,full,1,0.9154761904761906,1.0,1.0,2.322475699999984,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=2.0,2.0,binary,full,2,0.9133906237103911,1.0,1.0,2.3939080000000104,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=2.0,2.0,binary,anova,0,0.9626041666666667,0.115625,0.5877344877344877,1.45271809999997,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=2.0,2.0,binary,anova,1,0.9436716791979951,0.109375,0.6245887445887446,1.5816494000000034,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=2.0,2.0,binary,anova,2,0.9470396929699255,0.090625,0.6282142857142857,1.592305299999964,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=2.0,2.0,binary,lasso,0,0.9552267432770482,0.0625,1.0,2.9465600999999992,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,lasso,1,0.9511278195488723,0.0625,1.0,2.590181199999961,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,lasso,2,0.9335295125992801,0.621875,0.43457341269841265,3.1119838000000186,64,0.43769841269841264,1.0,0.47093942054433713,0.43769841269841264,0.6
noise,noise=2.0,2.0,binary,rfe,0,0.9567276813633521,0.08125,0.76,2.3819806999999855,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
noise,noise=2.0,2.0,binary,rfe,1,0.9331453634085213,0.26875,0.48069391049267207,2.7818821000000185,64,0.2835294117647059,1.0,0.4306766917293233,0.2835294117647059,0.05
noise,noise=2.0,2.0,binary,rfe,2,0.9559078766927606,0.0625,1.0,2.358901900000035,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rf,0,0.9576635787992496,0.1,0.6839285714285714,3.7302065000000084,64,0.6361904761904761,1.0,0.7741414141414144,0.6361904761904761,0.05
noise,noise=2.0,2.0,binary,rf,1,0.9397869674185465,0.103125,0.5292857142857144,3.8046846999999957,64,0.6422222222222222,1.0,0.7719658119658119,0.6422222222222222,0.0
noise,noise=2.0,2.0,binary,rf,2,0.9519544914893752,0.125,0.506060606060606,4.322879699999987,64,0.5085714285714286,1.0,0.6718614718614718,0.5085714285714286,0.0
noise,noise=2.0,2.0,binary,rpm,0,0.9552267432770482,0.0625,1.0,1.9819600999999807,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm,1,0.9511278195488723,0.0625,1.0,1.9847505000000183,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm,2,0.9559078766927606,0.0625,1.0,1.895998700000007,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_l0,0,0.9558521341463415,0.06875,0.8466666666666667,2.15654330000001,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.0
noise,noise=2.0,2.0,binary,rpm_l0,1,0.9435463659147869,0.0875,0.631547619047619,2.007928599999957,64,0.7276190476190476,1.0,0.8387878787878789,0.7276190476190476,0.05
noise,noise=2.0,2.0,binary,rpm_l0,2,0.9559078766927606,0.0625,1.0,2.0423542999999995,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_boot,0,0.9552267432770482,0.0625,1.0,5.138320799999974,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_boot,1,0.9538220551378446,0.06875,0.8466666666666667,5.219205299999999,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.05
noise,noise=2.0,2.0,binary,rpm_boot,2,0.9559078766927606,0.0625,1.0,4.979758600000025,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_ens,0,0.9552267432770482,0.0625,1.0,13.996119899999997,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_ens,1,0.9487468671679199,0.065625,0.9199999999999999,17.105852400000003,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=2.0,2.0,binary,rpm_ens,2,0.9559078766927606,0.0625,1.0,15.04587319999996,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rf_boot,0,0.9552261960600376,0.08125,0.7547619047619049,23.43264439999996,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
noise,noise=2.0,2.0,binary,rf_boot,1,0.9489348370927319,0.075,0.7604761904761904,23.468076399999973,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
noise,noise=2.0,2.0,binary,rf_boot,2,0.9602703258226514,0.08125,0.7142857142857143,24.894556800000032,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
noise,noise=2.0,2.0,binary,rpm_mlp,0,0.9552267432770482,0.0625,1.0,10.385475400000018,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_mlp,1,0.9501879699248119,0.078125,0.7042857142857143,12.950340600000004,64,0.8133333333333335,1.0,0.8933333333333333,0.8133333333333335,0.05
noise,noise=2.0,2.0,binary,rpm_mlp,2,0.9556553514402353,0.065625,0.9199999999999999,11.670445100000052,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=4.0,4.0,binary,full,0,0.8726231238273922,1.0,1.0,3.1915039999998953,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=4.0,4.0,binary,full,1,0.8466165413533835,1.0,1.0,2.62500620000003,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=4.0,4.0,binary,full,2,0.840902107181177,1.0,1.0,2.5821478000000297,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=4.0,4.0,binary,anova,0,0.9155826297686053,0.115625,0.5877344877344877,1.4507486999999628,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=4.0,4.0,binary,anova,1,0.8859649122807017,0.109375,0.6245887445887446,2.845682600000032,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=4.0,4.0,binary,anova,2,0.8936319115098185,0.090625,0.6282142857142857,2.1010367999999744,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=4.0,4.0,binary,lasso,0,0.9109544246404002,0.0625,1.0,3.073547299999973,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,lasso,1,0.8912280701754387,0.0625,1.0,2.782222700000034,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,lasso,2,0.9025084280898235,0.0625,1.0,2.7426070999999865,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rfe,0,0.914519152595372,0.08125,0.76,2.3839421999999786,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
noise,noise=4.0,4.0,binary,rfe,1,0.8854010025062656,0.1,0.6218181818181818,3.0297226999999793,64,0.76,1.0,0.8285714285714286,0.76,0.0
noise,noise=4.0,4.0,binary,rfe,2,0.9025084280898235,0.0625,1.0,2.3327586000000338,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rf,0,0.9159570434646656,0.13125,0.5448426573426574,3.9499786000000086,64,0.5003463203463203,1.0,0.6597402597402597,0.5003463203463203,0.1
noise,noise=4.0,4.0,binary,rf,1,0.8850250626566417,0.15625,0.4283882783882785,3.9574779000000717,64,0.40444444444444444,1.0,0.5747252747252748,0.40444444444444444,0.0
noise,noise=4.0,4.0,binary,rf,2,0.8984165587363261,0.146875,0.47193806193806187,4.810447999999951,64,0.43751803751803753,1.0,0.6049417249417249,0.43751803751803753,0.0
noise,noise=4.0,4.0,binary,rpm,0,0.8982589899937461,0.059375,0.9,1.7416147000000137,64,1.0,0.95,0.9714285714285715,0.95,0.0
noise,noise=4.0,4.0,binary,rpm,1,0.681578947368421,0.025,0.2333333333333333,1.7020942000000332,64,1.0,0.4,0.5447619047619047,0.4,0.0
noise,noise=4.0,4.0,binary,rpm,2,0.9025084280898235,0.0625,1.0,1.7713659999999436,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rpm_l0,0,0.9207730612883053,0.078125,0.79,1.8675341000000572,64,0.8133333333333332,1.0,0.8933333333333333,0.8133333333333332,0.0
noise,noise=4.0,4.0,binary,rpm_l0,1,0.8763784461152883,0.1,0.6517857142857143,1.9579625999999735,64,0.6285714285714284,1.0,0.7709090909090909,0.6285714285714284,0.0
noise,noise=4.0,4.0,binary,rpm_l0,2,0.9025084280898235,0.0625,1.0,2.018138199999953,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rpm_boot,0,0.9125179018136336,0.075,0.7604761904761904,5.612746999999899,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
noise,noise=4.0,4.0,binary,rpm_boot,1,0.881328320802005,0.1125,0.5821212121212122,5.717028899999946,64,0.5822222222222222,1.0,0.7275213675213674,0.5822222222222222,0.1
noise,noise=4.0,4.0,binary,rpm_boot,2,0.8984866340970992,0.078125,0.690952380952381,7.243883900000014,64,0.8266666666666665,1.0,0.8977777777777778,0.8266666666666665,0.0
noise,noise=4.0,4.0,binary,rpm_ens,0,0.9103932926829268,0.090625,0.5799603174603174,13.416744100000074,64,0.7142857142857142,1.0,0.8254545454545454,0.7142857142857142,0.0
noise,noise=4.0,4.0,binary,rpm_ens,1,0.887406015037594,0.084375,0.6928571428571428,13.886584500000026,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
noise,noise=4.0,4.0,binary,rpm_ens,2,0.8961421648921648,0.08125,0.6647619047619047,14.428116399999908,64,0.7866666666666667,1.0,0.8755555555555556,0.7866666666666667,0.0
noise,noise=4.0,4.0,binary,rf_boot,0,0.9178329033771107,0.090625,0.7458333333333333,27.187387000000058,64,0.7133333333333334,1.0,0.8266666666666668,0.7133333333333334,0.0
noise,noise=4.0,4.0,binary,rf_boot,1,0.8743107769423559,0.096875,0.5429761904761905,31.198555899999974,64,0.6809523809523809,1.0,0.7987878787878788,0.6809523809523809,0.0
noise,noise=4.0,4.0,binary,rf_boot,2,0.8977193366728251,0.096875,0.585515873015873,32.23418850000007,64,0.6676190476190476,1.0,0.7943434343434344,0.6676190476190476,0.0
noise,noise=4.0,4.0,binary,rpm_mlp,0,0.9106428236397747,0.090625,0.5784126984126985,13.840897300000051,64,0.7428571428571427,1.0,0.8363636363636365,0.7428571428571427,0.0
noise,noise=4.0,4.0,binary,rpm_mlp,1,0.8912280701754387,0.0625,1.0,11.78197590000002,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rpm_mlp,2,0.9025084280898235,0.0625,1.0,11.905095800000026,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,full,0,0.9956733442657555,1.0,1.0,2.1932513000000426,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,full,1,0.9960518439404608,1.0,1.0,2.3876628000000437,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,full,2,0.9893124999999999,1.0,1.0,2.2113819999999578,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,anova,0,0.9946064091718926,0.040625,0.29333333333333333,1.3359711000000516,64,0.41666666666666663,1.0,0.5799999999999998,0.41666666666666663,0.0
region_side,region_side=1,1,binary,anova,1,0.9923452566047425,0.046875,0.31857142857142856,1.451555800000051,64,0.45666666666666667,1.0,0.58,0.45666666666666667,0.0
region_side,region_side=1,1,binary,anova,2,0.99325,0.078125,0.41452380952380957,1.4449198999999453,64,0.20666666666666664,1.0,0.3409523809523809,0.20666666666666664,0.0
region_side,region_side=1,1,binary,lasso,0,0.996174400488966,0.015625,1.0,2.2443137999999863,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,lasso,1,0.9939818118520689,0.015625,1.0,2.270129900000029,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,lasso,2,0.9971249999999999,0.015625,1.0,2.3853941999999506,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rfe,0,0.9955474402536826,0.146875,0.2192121212121212,2.5561252999999624,64,0.29909090909090913,1.0,0.3701185770750988,0.29909090909090913,0.0
region_side,region_side=1,1,binary,rfe,1,0.9946103473643253,0.025,0.7,2.807708899999966,64,0.85,1.0,0.8800000000000001,0.85,0.0
region_side,region_side=1,1,binary,rfe,2,0.9969999999999999,0.0625,0.43999999999999995,2.4448152999999593,64,0.25,1.0,0.4,0.25,0.0
region_side,region_side=1,1,binary,rf,0,0.996174400488966,0.028125,0.6,3.402764100000013,64,0.6666666666666666,1.0,0.7666666666666666,0.6666666666666666,0.0
region_side,region_side=1,1,binary,rf,1,0.9912810782455825,0.034375,0.4616666666666666,3.6757113000001027,64,0.55,1.0,0.6799999999999999,0.55,0.0
region_side,region_side=1,1,binary,rf,2,0.9956250000000001,0.04375,0.4666666666666666,3.635379000000057,64,0.3833333333333333,1.0,0.5466666666666666,0.3833333333333333,0.0
region_side,region_side=1,1,binary,rpm,0,0.996174400488966,0.015625,1.0,1.6910874999999805,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm,1,0.9939818118520689,0.015625,1.0,2.0915677000000414,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm,2,0.9971249999999999,0.015625,1.0,1.6676254999999855,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,0,0.996174400488966,0.015625,1.0,1.6681835000000547,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,1,0.9939818118520689,0.015625,1.0,1.6152125999999498,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,2,0.9971249999999999,0.015625,1.0,1.624860500000068,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_boot,0,0.996174400488966,0.015625,1.0,5.1054366000000755,64,1.0,1.0,1.0,1.0,0.0
