axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
region_side,region_side=1,1,binary,full,0,0.9956733442657555,1.0,1.0,11.2595,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,full,1,0.9960518439404608,1.0,1.0,8.990321600000001,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,full,2,0.9893124999999999,1.0,1.0,9.292520199999998,64,0.015625,1.0,0.03076923076923077,0.015625,1.0
region_side,region_side=1,1,binary,anova,0,0.9946064091718926,0.040625,0.29333333333333333,4.905404699999998,64,0.41666666666666663,1.0,0.5799999999999998,0.41666666666666663,0.0
region_side,region_side=1,1,binary,anova,1,0.9923452566047425,0.046875,0.31857142857142856,4.436663599999996,64,0.45666666666666667,1.0,0.58,0.45666666666666667,0.0
region_side,region_side=1,1,binary,anova,2,0.99325,0.078125,0.41452380952380957,5.897279500000003,64,0.20666666666666664,1.0,0.3409523809523809,0.20666666666666664,0.0
region_side,region_side=1,1,binary,lasso,0,0.996174400488966,0.015625,1.0,10.357174100000002,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,lasso,1,0.9939818118520689,0.015625,1.0,8.967402100000001,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,lasso,2,0.9971249999999999,0.015625,1.0,8.800214400000002,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rfe,0,0.9955474402536826,0.146875,0.2192121212121212,11.492743900000008,64,0.29909090909090913,1.0,0.3701185770750988,0.29909090909090913,0.0
region_side,region_side=1,1,binary,rfe,1,0.9946103473643253,0.025,0.7,10.216918100000001,64,0.85,1.0,0.8800000000000001,0.85,0.0
region_side,region_side=1,1,binary,rfe,2,0.9969999999999999,0.0625,0.43999999999999995,7.635352999999995,64,0.25,1.0,0.4,0.25,0.0
region_side,region_side=1,1,binary,rf,0,0.996174400488966,0.028125,0.6,12.983098500000011,64,0.6666666666666666,1.0,0.7666666666666666,0.6666666666666666,0.0
region_side,region_side=1,1,binary,rf,1,0.9912810782455825,0.034375,0.4616666666666666,12.4355501,64,0.55,1.0,0.6799999999999999,0.55,0.0
region_side,region_side=1,1,binary,rf,2,0.9956250000000001,0.04375,0.4666666666666666,14.185463900000002,64,0.3833333333333333,1.0,0.5466666666666666,0.3833333333333333,0.0
region_side,region_side=1,1,binary,rpm,0,0.996174400488966,0.015625,1.0,6.827515699999992,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm,1,0.9939818118520689,0.015625,1.0,7.300799299999994,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm,2,0.9971249999999999,0.015625,1.0,6.797962100000007,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,0,0.996174400488966,0.015625,1.0,7.7382412000000045,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,1,0.9939818118520689,0.015625,1.0,6.656095600000015,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_l0,2,0.9971249999999999,0.015625,1.0,7.03231390000002,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,full,0,0.9392168151969982,1.0,1.0,7.814839199999994,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,full,1,0.9452380952380952,1.0,1.0,9.675299899999999,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,full,2,0.9312148432787968,1.0,1.0,9.947226700000016,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,anova,0,0.9714223733583489,0.103125,0.6205158730158731,8.5417482,64,0.6266666666666667,1.0,0.7644444444444444,0.6266666666666667,0.15
region_side,region_side=2,2,binary,anova,1,0.9582080200501253,0.125,0.6898484848484849,8.61210349999999,64,0.5063492063492063,1.0,0.6703962703962704,0.5063492063492063,0.0
region_side,region_side=2,2,binary,anova,2,0.9691109317562805,0.134375,0.5234776334776334,8.72976349999999,64,0.5282539682539683,1.0,0.6728205128205128,0.5282539682539683,0.0
region_side,region_side=2,2,binary,lasso,0,0.9766740931832395,0.0625,1.0,14.281859300000008,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,lasso,1,0.9672932330827066,0.065625,0.9199999999999999,14.193575199999998,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,lasso,2,0.9612058279209442,0.428125,0.433734631147541,17.04173929999996,64,0.6256147540983606,1.0,0.6481447963800905,0.6256147540983606,0.35
region_side,region_side=2,2,binary,rfe,0,0.9766740931832395,0.0625,1.0,10.467343400000004,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rfe,1,0.96234335839599,0.11875,0.6727272727272726,10.8529671,64,0.8363636363636363,1.0,0.8615384615384615,0.8363636363636363,0.0
region_side,region_side=2,2,binary,rfe,2,0.976982069278581,0.0625,1.0,9.84095910000002,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rf,0,0.9699214352720451,0.09375,0.6714285714285715,17.082026499999984,64,0.6819047619047618,1.0,0.8064646464646466,0.6819047619047618,0.1
region_side,region_side=2,2,binary,rf,1,0.9638471177944862,0.11875,0.5983244533244533,19.66742049999999,64,0.5444444444444445,1.0,0.6994871794871794,0.5444444444444445,0.0
