method,gate,lam,score,coverage,stability,seconds
rpm-sigmoid,sigmoid,0.001,0.828216374269006,0.4326530612244898,0.44725709341949615,5.1093952
rpm-sigmoid,sigmoid,0.003,0.7980576441102756,0.19183673469387755,0.37618117176940713,4.307999200000001
rpm-sigmoid,sigmoid,0.01,0.7303467000835423,0.061224489795918366,0.32,3.4069823999999986
rpm-sigmoid,sigmoid,0.03,0.6082080200501252,0.02040816326530612,0.6,3.0436742999999993
rpm-sigmoid,sigmoid,0.1,0.5,0.0,1.0,0.6635545999999977
rpm-hardconcrete,hardconcrete,0.001,0.8388680033416875,0.8816326530612246,0.8193550682684421,5.765165700000001
rpm-hardconcrete,hardconcrete,0.003,0.8413116123642439,0.7714285714285715,0.7114084809947275,6.757876100000001
rpm-hardconcrete,hardconcrete,0.01,0.822953216374269,0.5469387755102041,0.5406723638326655,6.101460000000003
rpm-hardconcrete,hardconcrete,0.03,0.7958228905597327,0.19591836734693877,0.2883829732359144,5.0209981
rpm-hardconcrete,hardconcrete,0.1,0.5737886382623224,0.012244897959183673,0.4,2.197163400000001
full,reference,,0.8378863826232248,1.0,1.0,5.161258700000005
anova,reference,,0.8378654970760234,0.673469387755102,0.834404253877938,5.340184100000002
rfe,reference,,0.8375522138680033,0.8857142857142858,0.8103512497656593,8.018548599999995
rf,reference,,0.8219298245614036,0.32244897959183677,0.6513286279424051,8.5909616
