method,gate,lam,score,coverage,stability,seconds
rpm-sigmoid,sigmoid,0.001,0.9939579999999999,0.4285714285714286,0.7877415458937197,3.1498381
rpm-sigmoid,sigmoid,0.003,0.99057,0.27040816326530615,0.6932598039215687,2.7456797999999996
rpm-sigmoid,sigmoid,0.01,0.982552,0.1326530612244898,0.9047619047619048,2.3042923999999996
rpm-sigmoid,sigmoid,0.03,0.97014,0.08673469387755102,0.7583333333333333,2.5263594000000005
rpm-sigmoid,sigmoid,0.1,0.90083,0.03571428571428571,0.75,2.3506459999999993
rpm-hardconcrete,hardconcrete,0.001,0.99412,0.6428571428571429,0.7841367965206975,3.7404832
rpm-hardconcrete,hardconcrete,0.003,0.993916,0.49489795918367346,0.7981746031746031,3.6011527
rpm-hardconcrete,hardconcrete,0.01,0.992424,0.3163265306122449,0.6332399626517273,3.0918252000000024
rpm-hardconcrete,hardconcrete,0.03,0.9848060000000001,0.14795918367346939,0.8541666666666666,2.5850963999999976
rpm-hardconcrete,hardconcrete,0.1,0.9682459999999999,0.08163265306122448,1.0,2.3956976999999995
full,reference,,0.9943919999999999,1.0,1.0,3.0340155999999965
anova,reference,,0.990224,0.6785714285714286,0.9286725801431684,2.9417304999999985
rfe,reference,,0.993794,0.6122448979591837,0.684912321754427,4.192476500000005
rf,reference,,0.986526,0.1989795918367347,0.9500000000000001,5.535290400000001
