dataset,task,method,seed,score,coverage,stability,border_coverage,seconds,n_patches
medmnist-organa,multiclass,full,0,0.9846567417779246,1.0,1.0,1.0,26.2234585,49
medmnist-organa,multiclass,full,1,0.9840691185215112,1.0,1.0,1.0,22.166452,49
medmnist-organa,multiclass,full,2,0.9833391266447984,1.0,1.0,1.0,17.204356599999997,49
medmnist-organa,multiclass,anova,0,0.9846567417779246,1.0,1.0,1.0,21.983040700000004,49
medmnist-organa,multiclass,anova,1,0.9840691185215112,1.0,1.0,1.0,19.577150200000005,49
medmnist-organa,multiclass,anova,2,0.9833391266447984,1.0,1.0,1.0,20.285309299999994,49
medmnist-organa,multiclass,lasso,0,0.9846567417779246,1.0,1.0,1.0,137.07848769999998,49
medmnist-organa,multiclass,lasso,1,0.9840691185215112,1.0,1.0,1.0,87.56035559999998,49
medmnist-organa,multiclass,lasso,2,0.9833391266447984,1.0,1.0,1.0,87.69237549999997,49
medmnist-organa,multiclass,rfe,0,0.9846567417779246,1.0,1.0,1.0,22.443145100000038,49
medmnist-organa,multiclass,rfe,1,0.9840691185215112,1.0,1.0,1.0,24.837479400000007,49
medmnist-organa,multiclass,rfe,2,0.9833391266447984,1.0,1.0,1.0,21.949283599999944,49
medmnist-organa,multiclass,rf,0,0.9774398578437987,0.3836734693877551,0.818895955303278,0.31666666666666665,35.225230200000055,49
medmnist-organa,multiclass,rf,1,0.9779743274766192,0.4,0.8588095238095239,0.33333333333333337,35.00471709999999,49
medmnist-organa,multiclass,rf,2,0.9778716699083493,0.3795918367346939,0.8255889724310777,0.35,35.27902460000007,49
medmnist-organa,multiclass,rpm,0,0.9803304592660854,0.4612244897959184,0.7956417069243156,0.5583333333333333,21.64139799999998,49
medmnist-organa,multiclass,rpm,1,0.9795929085211341,0.4448979591836735,0.7378846153846154,0.5333333333333333,21.2152509,49
medmnist-organa,multiclass,rpm,2,0.9800126914704606,0.4530612244897959,0.7120983311762922,0.55,20.27003609999997,49
medmnist-organa,multiclass,rpm_l0,0,0.9841809983445178,0.8857142857142858,0.8790481479924125,0.9083333333333334,24.875887499999976,49
medmnist-organa,multiclass,rpm_l0,1,0.9836505997167977,0.8571428571428571,0.8626833552920509,0.925,27.639007900000024,49
medmnist-organa,multiclass,rpm_l0,2,0.9841093458932141,0.9020408163265305,0.8850984988646877,0.9166666666666667,24.41771039999992,49
medmnist-breast,binary,full,0,0.8378863826232248,1.0,1.0,1.0,6.445250699999974,49
medmnist-breast,binary,full,1,0.8428153717627401,1.0,1.0,1.0,5.435151900000051,49
medmnist-breast,binary,full,2,0.854657477025898,1.0,1.0,1.0,5.035114499999963,49
medmnist-breast,binary,anova,0,0.8378654970760234,0.673469387755102,0.834404253877938,0.575,4.822195299999976,49
medmnist-breast,binary,anova,1,0.8378654970760234,0.6653061224489796,0.8269034982107988,0.575,4.456602399999952,49
medmnist-breast,binary,anova,2,0.8420217209690893,0.6653061224489795,0.8641076217546806,0.55,3.9071255000000065,49
medmnist-breast,binary,lasso,0,0.8376148705096075,0.9959183673469388,0.9918367346938775,1.0,7.1100582999999915,49
medmnist-breast,binary,lasso,1,0.8428153717627401,1.0,1.0,1.0,7.283705800000007,49
medmnist-breast,binary,lasso,2,0.8510233918128656,0.9959183673469388,0.9918367346938775,0.9916666666666666,7.395690100000024,49
medmnist-breast,binary,rfe,0,0.8375522138680033,0.8857142857142858,0.8103512497656593,0.875,5.88184560000002,49
medmnist-breast,binary,rfe,1,0.843421052631579,0.9020408163265305,0.8254450716456796,0.9083333333333332,5.918663400000014,49
medmnist-breast,binary,rfe,2,0.8438387635756056,0.689795918367347,0.5747025362945581,0.7166666666666667,6.027415399999995,49
medmnist-breast,binary,rf,0,0.8219298245614036,0.32244897959183677,0.6513286279424051,0.29166666666666663,8.441372799999954,49
medmnist-breast,binary,rf,1,0.8293650793650794,0.3224489795918367,0.6666490200545928,0.29166666666666663,8.434914699999922,49
medmnist-breast,binary,rf,2,0.8364870509607352,0.3020408163265306,0.6820105255941169,0.2583333333333333,8.538367499999936,49
medmnist-breast,binary,rpm,0,0.6082080200501252,0.02040816326530612,0.6,0.0,3.1455561999999873,49
medmnist-breast,binary,rpm,1,0.6231203007518797,0.02040816326530612,0.6,0.0,3.38364080000008,49
medmnist-breast,binary,rpm,2,0.6284043441938179,0.02040816326530612,0.45,0.008333333333333333,2.457375700000057,49
medmnist-breast,binary,rpm_l0,0,0.7958228905597327,0.19591836734693877,0.2883829732359144,0.21666666666666665,4.1695265999999265,49
medmnist-breast,binary,rpm_l0,1,0.8104427736006684,0.17551020408163265,0.31559398934398936,0.2166666666666667,3.8567076000000498,49
medmnist-breast,binary,rpm_l0,2,0.8113199665831244,0.17959183673469387,0.41544733044733045,0.23333333333333334,4.593141800000012,49
