rule,seed,method,lam_scale,balance,n_info,n_patches,chance,coverage,precision,recall,f1,iou,distractor_fp
linear,0,rpm_boot,auto,0.4875,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
linear,0,rpm_mlp,auto,0.4875,4,64,0.0625,0.21875,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,0.25
linear,0,rf,auto,0.4875,4,64,0.0625,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0
linear,1,rpm_boot,auto,0.4625,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
linear,1,rpm_mlp,auto,0.4625,4,64,0.0625,0.171875,0.36363636363636365,1.0,0.5333333333333333,0.36363636363636365,0.25
linear,1,rf,auto,0.4625,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
linear,2,rpm_boot,auto,0.4825,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
linear,2,rpm_mlp,auto,0.4825,4,64,0.0625,0.234375,0.26666666666666666,1.0,0.4210526315789474,0.26666666666666666,0.25
linear,2,rf,auto,0.4825,4,64,0.0625,0.078125,0.8,1.0,0.888888888888889,0.8,0.0
linear,3,rpm_boot,auto,0.5325,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
linear,3,rpm_mlp,auto,0.5325,4,64,0.0625,0.203125,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,0.25
linear,3,rf,auto,0.5325,4,64,0.0625,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0
linear,4,rpm_boot,auto,0.52,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
linear,4,rpm_mlp,auto,0.52,4,64,0.0625,0.265625,0.23529411764705882,1.0,0.38095238095238093,0.23529411764705882,0.0
linear,4,rf,auto,0.52,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
interaction,0,rpm_boot,auto,0.485,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
interaction,0,rpm_mlp,auto,0.485,4,64,0.0625,0.4375,0.10714285714285714,0.75,0.1875,0.10344827586206896,0.5
interaction,0,rf,auto,0.485,4,64,0.0625,0.296875,0.05263157894736842,0.25,0.08695652173913043,0.045454545454545456,0.25
interaction,1,rpm_boot,auto,0.515,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
interaction,1,rpm_mlp,auto,0.515,4,64,0.0625,0.34375,0.09090909090909091,0.5,0.15384615384615385,0.08333333333333333,0.25
interaction,1,rf,auto,0.515,4,64,0.0625,0.296875,0.05263157894736842,0.25,0.08695652173913043,0.045454545454545456,0.25
interaction,2,rpm_boot,auto,0.515,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
interaction,2,rpm_mlp,auto,0.515,4,64,0.0625,0.484375,0.0967741935483871,0.75,0.1714285714285714,0.09375,0.0
