dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
mnist-3v8,binary,full,0,1.0,1.0,1.0,14.110590700000001,49,0.995500625,0.9874712499999999,0.9958862499999999,0.989265,0.9920307812499999,0.995500625
mnist-3v8,binary,full,1,1.0,1.0,1.0,11.793719800000002,49,0.9955131250000001,0.9872275,0.995965,0.9885518750000001,0.991814375,0.9955131250000001
mnist-3v8,binary,full,2,1.0,1.0,1.0,12.031742400000002,49,0.9958193750000002,0.98726625,0.9957212499999999,0.9882175,0.99175609375,0.9958193750000002
mnist-3v8,binary,anova,0,0.726530612244898,0.9725225225225225,0.6333333333333333,10.429411600000002,49,0.993689375,0.9866412500000001,0.99371875,0.9841068750000002,0.9895390625000001,0.993689375
mnist-3v8,binary,anova,1,0.726530612244898,0.9725225225225225,0.6333333333333333,12.2269237,49,0.9938268749999999,0.9866625000000001,0.9938562500000001,0.9848075000000002,0.9897882812500001,0.9938268749999999
mnist-3v8,binary,anova,2,0.7306122448979592,0.9618618618618617,0.6416666666666666,11.324333500000002,49,0.9940325000000001,0.9866587500000001,0.9936975,0.9850625000000001,0.9898628125,0.9940325000000001
mnist-3v8,binary,lasso,0,0.9551020408163264,0.9914893617021276,0.9083333333333332,20.248755400000007,49,0.9956437499999999,0.9874712499999999,0.9958862499999999,0.989265,0.9920665625,0.9956437499999999
mnist-3v8,binary,lasso,1,0.9551020408163264,0.9914893617021276,0.9083333333333332,17.4107657,49,0.9955568749999999,0.9872275,0.995965,0.9885518750000001,0.9918253125,0.9955568749999999
mnist-3v8,binary,lasso,2,0.9551020408163264,0.9914893617021276,0.9083333333333332,19.347779900000006,49,0.9956512500000001,0.98726625,0.9957212499999999,0.9882175,0.9917140625,0.9956512500000001
mnist-3v8,binary,rfe,0,0.6408163265306122,0.7563821014285411,0.4083333333333333,11.804159499999997,49,0.9951718749999999,0.98767125,0.9953812500000001,0.988414375,0.9916596875,0.9951718749999999
mnist-3v8,binary,rfe,1,0.6244897959183674,0.8375921779370055,0.39999999999999997,12.132176499999986,49,0.9944331250000001,0.9882612500000001,0.99509375,0.98587,0.99091453125,0.9944331250000001
mnist-3v8,binary,rfe,2,0.7224489795918367,0.8205109507869455,0.5166666666666667,14.024568499999987,49,0.995214375,0.98774,0.9953218749999999,0.98737625,0.9914131249999999,0.995214375
mnist-3v8,binary,rf,0,0.1836734693877551,1.0,0.0,18.2904877,49,0.9882087499999999,0.97901875,0.986948125,0.9789775000000001,0.9832882812499999,0.9882087499999999
mnist-3v8,binary,rf,1,0.2,0.849090909090909,0.0,16.3998316,49,0.9899906249999999,0.9787224999999999,0.98906,0.9798312499999999,0.9844010937499998,0.9899906249999999
mnist-3v8,binary,rf,2,0.20816326530612245,0.9072727272727272,0.0,16.92203139999998,49,0.988790625,0.9791762500000001,0.98841,0.9782937500000001,0.9836676562500001,0.988790625
mnist-3v8,binary,rpm,0,0.07755102040816325,0.9,0.0,9.600876499999998,49,0.969766875,0.9664575000000001,0.9679875000000001,0.961523125,0.96643375,0.969766875
mnist-3v8,binary,rpm,1,0.08163265306122448,1.0,0.0,8.680498299999982,49,0.9732062500000002,0.96830625,0.9710575,0.961946875,0.9686292187500001,0.9732062500000002
mnist-3v8,binary,rpm,2,0.08163265306122448,1.0,0.0,8.8224041,49,0.97377375,0.96856875,0.97161375,0.9648837499999999,0.9697100000000001,0.97377375
mnist-3v8,binary,rpm_l0,0,0.14285714285714285,0.6880952380952381,0.016666666666666666,9.307138399999985,49,0.9840800000000002,0.9790025,0.98421375,0.9728993749999999,0.9800489062500001,0.9840800000000002
mnist-3v8,binary,rpm_l0,1,0.1346938775510204,0.8666666666666666,0.008333333333333333,8.596247900000037,49,0.9826762499999999,0.97724625,0.982545,0.9726231249999999,0.97877265625,0.9826762499999999
mnist-3v8,binary,rpm_l0,2,0.1346938775510204,0.8125,0.03333333333333333,8.186748099999988,49,0.983131875,0.978595,0.9833624999999999,0.9744999999999999,0.97989734375,0.983131875
