dataset,seed,config,score,coverage,stability,ambiguous,rep_agreement,seconds,f1
synthetic,0,single:mean,0.9552267432770482,0.0625,1.0,0.15,,2.6435629000000005,1.0
synthetic,0,single:stats,0.9563554174484052,0.14375,0.3934871990754344,0.415625,,4.3928009999999995,0.623076923076923
synthetic,0,single:blur1,0.9562899077548469,0.06875,0.8666666666666668,0.21875,,2.7473870000000016,0.96
synthetic,0,single:randconv1000,0.9278504924953095,0.2375,0.5342572383644534,0.4625,,5.398721200000001,0.4091055119780386
synthetic,0,marginalised,0.9517264696685428,0.071875,0.78,0.253125,0.4205125144619021,13.634443399999999,0.9333333333333333
synthetic,1,single:mean,0.9478696741854638,0.06875,0.8466666666666667,0.1625,,2.392952000000001,0.9555555555555555
synthetic,1,single:stats,0.9369047619047619,0.15625,0.40781566472742947,0.55,,4.528602899999996,0.5836014965426731
synthetic,1,single:blur1,0.9486215538847118,0.075,0.7342857142857143,0.240625,,2.7603471999999982,0.9155555555555555
synthetic,1,single:randconv1001,0.8790100250626566,0.2,0.43057490540075677,0.515625,,5.182184299999996,0.3780065359477124
synthetic,1,marginalised,0.9511278195488723,0.0625,1.0,0.2875,0.39073944573944575,13.4663531,1.0
medmnist-breast,0,single:mean,0.8274436090225563,0.23673469387755103,0.2649655789089091,0.6081632653061224,,3.987472099999998,
medmnist-breast,0,single:stats,0.8325187969924812,0.43673469387755104,0.43807999342148396,0.6122448979591837,,6.839124699999992,
medmnist-breast,0,single:blur1,0.8198412698412698,0.21632653061224488,0.2744970552323494,0.6326530612244897,,4.0055148,
medmnist-breast,0,single:randconv1000,0.8273391812865498,0.6285714285714287,0.5305340137882605,0.5346938775510204,,8.237200499999986,
medmnist-breast,0,marginalised,0.8043233082706767,0.24081632653061225,0.31563295493636045,0.8775510204081632,0.32891617486358404,22.062094099999996,
medmnist-breast,1,single:mean,0.8129281537176274,0.24081632653061225,0.3094627779341402,0.5918367346938775,,6.054676200000003,
medmnist-breast,1,single:stats,0.8254803675856307,0.46938775510204084,0.45622237898091794,0.6204081632653061,,11.696250399999997,
medmnist-breast,1,single:blur1,0.8077485380116958,0.23265306122448984,0.30729489164086693,0.6204081632653062,,5.405478500000001,
medmnist-breast,1,single:randconv1001,0.846345029239766,0.7306122448979592,0.634409909418911,0.5102040816326531,,11.790372599999984,
medmnist-breast,1,marginalised,0.8176900584795321,0.2693877551020408,0.3403912109188728,0.8775510204081632,0.4057194990596006,22.153559900000005,
