dataset,task,method,seed,score,coverage,stability,border_coverage,seconds,n_patches
medmnist-derma,multiclass,full,0,0.7687613537627794,1.0,1.0,1.0,36.5099896,49
medmnist-derma,multiclass,full,1,0.7655657827698511,1.0,1.0,1.0,37.688822,49
medmnist-derma,multiclass,anova,0,0.7687613537627794,1.0,1.0,1.0,40.7516325,49
medmnist-derma,multiclass,anova,1,0.7655657827698511,1.0,1.0,1.0,44.733843699999994,49
medmnist-derma,multiclass,lasso,0,0.7667512744528864,0.5591836734693876,0.6415194486885664,0.5333333333333334,113.5571779,49
medmnist-derma,multiclass,lasso,1,0.763526657043642,0.5346938775510204,0.640157166112476,0.5,98.45700249999999,49
medmnist-derma,multiclass,rfe,0,0.7687613537627794,1.0,1.0,1.0,31.702544099999955,49
medmnist-derma,multiclass,rfe,1,0.7655657827698511,1.0,1.0,1.0,39.228883999999994,49
medmnist-derma,multiclass,rf,0,0.7533130077188975,0.27346938775510204,0.742797619047619,0.0,61.34900749999997,49
medmnist-derma,multiclass,rf,1,0.7508630572506136,0.2693877551020408,0.7378011204481794,0.016666666666666666,90.51217880000002,49
medmnist-derma,multiclass,rpm,0,0.5943852787079851,0.02040816326530612,1.0,0.0,25.60340270000006,49
medmnist-derma,multiclass,rpm,1,0.6024114261288993,0.02040816326530612,1.0,0.0,24.326748500000008,49
medmnist-derma,multiclass,rpm_l0,0,0.7549968846500383,0.3877551020408163,0.48782373343242913,0.3833333333333334,34.25626490000002,49
medmnist-derma,multiclass,rpm_l0,1,0.7538609531412594,0.43673469387755104,0.4573152670018469,0.4583333333333333,41.4531733,49
medmnist-derma,multiclass,rpm_boot,0,0.7665041204146958,0.8,0.746616381870776,0.825,139.45675899999992,49
medmnist-derma,multiclass,rpm_boot,1,0.763322739849122,0.8081632653061226,0.7485106556823099,0.7666666666666667,119.23068219999993,49
medmnist-derma,multiclass,rpm_ens,0,0.7698800545931233,0.9877551020408163,0.9755102040816326,0.9916666666666668,328.4373749000001,49
medmnist-derma,multiclass,rpm_ens,1,0.7653500532127493,0.9918367346938777,0.9877551020408163,0.9833333333333334,314.0067664999999,49
