axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
n,n=100,100,binary,full,0,0.7937070707070707,1.0,1.0,1.4314972,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=100,100,binary,full,1,0.7382891414141414,1.0,1.0,1.2271535999999998,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=100,100,binary,full,2,0.8294545454545454,1.0,1.0,1.2022132999999995,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=100,100,binary,anova,0,0.9379191919191919,0.1,0.5782936507936508,1.0520625999999993,64,0.6409523809523809,1.0,0.7765656565656565,0.6409523809523809,0.0
n,n=100,100,binary,anova,1,0.9361111111111111,0.08125,0.5870238095238094,1.0270287999999992,64,0.7576190476190476,0.95,0.8332323232323233,0.7276190476190476,0.0
n,n=100,100,binary,anova,2,0.9066868686868688,0.115625,0.6335101010101011,1.142191500000001,64,0.5507936507936508,1.0,0.7073193473193473,0.5507936507936508,0.25
n,n=100,100,binary,lasso,0,0.8407474747474748,0.89375,0.8042842741935484,1.367295200000001,64,0.07018107136528189,1.0,0.1311304375924422,0.07018107136528189,0.8
n,n=100,100,binary,lasso,1,0.7747790404040404,0.8875,0.7970665401274206,1.3955590999999998,64,0.07077824793342036,1.0,0.13216016551225607,0.07077824793342036,0.8
n,n=100,100,binary,lasso,2,0.7753838383838383,0.86875,0.7912326139692613,1.3935792000000014,64,0.0719855193539404,1.0,0.13429809685321276,0.0719855193539404,0.9
n,n=100,100,binary,rfe,0,0.934919191919192,0.11875,0.6727272727272726,1.8803237999999993,64,0.8363636363636363,1.0,0.8615384615384615,0.8363636363636363,0.0
n,n=100,100,binary,rfe,1,0.9098484848484848,0.25,0.41940792127127524,1.8176017999999985,64,0.6537549407114625,1.0,0.6935384615384615,0.6537549407114625,0.1
n,n=100,100,binary,rfe,2,0.9077373737373737,0.08125,0.76,1.9703947999999976,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.05
